geneId	geneSymbol	geneName	diseaseId	diseaseName	score	NumberOfPubmeds	associationType	source
1300	COL10A1	collagen, type X, alpha 1	umls:C0265289	Metaphyseal chondrodysplasia Schmid type	0.702687024359369	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1300	COL10A1	collagen, type X, alpha 1	umls:C0265289	Metaphyseal chondrodysplasia Schmid type	0.702687024359369	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5468	PPARG	peroxisome proliferator-activated receptor gamma	umls:C1720861	LIPODYSTROPHY, FAMILIAL PARTIAL, TYPE 3	0.702687024359369	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5468	PPARG	peroxisome proliferator-activated receptor gamma	umls:C1720861	LIPODYSTROPHY, FAMILIAL PARTIAL, TYPE 3	0.702687024359369	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2073	ERCC5	excision repair cross-complementing rodent repair deficiency, complementation group 5	umls:C0268141	Xeroderma Pigmentosum, Complementation Group G	0.702687024359369	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2073	ERCC5	excision repair cross-complementing rodent repair deficiency, complementation group 5	umls:C0268141	Xeroderma Pigmentosum, Complementation Group G	0.702687024359369	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6338	SCNN1B	sodium channel, non-voltage-gated 1, beta subunit	umls:C0221043	Liddle Syndrome	0.702687024359369	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6338	SCNN1B	sodium channel, non-voltage-gated 1, beta subunit	umls:C0221043	Liddle Syndrome	0.702687024359369	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4143	MAT1A	methionine adenosyltransferase I, alpha	umls:C0268621	Methionine Adenosyltransferase Deficiency	0.702687024359369	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4143	MAT1A	methionine adenosyltransferase I, alpha	umls:C0268621	Methionine Adenosyltransferase Deficiency	0.702687024359369	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
197131	UBR1	ubiquitin protein ligase E3 component n-recognin 1	umls:C0175692	Johanson Blizzard syndrome	0.702388466097217	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
197131	UBR1	ubiquitin protein ligase E3 component n-recognin 1	umls:C0175692	Johanson Blizzard syndrome	0.702388466097217	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
775	CACNA1C	calcium channel, voltage-dependent, L type, alpha 1C subunit	umls:C1832916	Timothy syndrome	0.702388466097217	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
775	CACNA1C	calcium channel, voltage-dependent, L type, alpha 1C subunit	umls:C1832916	Timothy syndrome	0.702388466097217	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6609	SMPD1	sphingomyelin phosphodiesterase 1, acid lysosomal	umls:C0268242	Niemann-Pick Disease, Type A	0.702388466097217	17	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6609	SMPD1	sphingomyelin phosphodiesterase 1, acid lysosomal	umls:C0268242	Niemann-Pick Disease, Type A	0.702388466097217	17	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1277	COL1A1	collagen, type I, alpha 1	umls:C0268362	Osteogenesis imperfecta, type 3	0.702388466097217	22	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1277	COL1A1	collagen, type I, alpha 1	umls:C0268362	Osteogenesis imperfecta, type 3	0.702388466097217	22	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2071	ERCC3	excision repair cross-complementing rodent repair deficiency, complementation group 3	umls:C0268136	Xeroderma Pigmentosum, Complementation Group B	0.702388466097217	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2071	ERCC3	excision repair cross-complementing rodent repair deficiency, complementation group 3	umls:C0268136	Xeroderma Pigmentosum, Complementation Group B	0.702388466097217	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79813	EHMT1	euchromatic histone-lysine N-methyltransferase 1	umls:C0795833	Kleefstra Syndrome	0.702388466097217	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79813	EHMT1	euchromatic histone-lysine N-methyltransferase 1	umls:C0795833	Kleefstra Syndrome	0.702388466097217	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2707	GJB3	gap junction protein, beta 3, 31kDa	umls:C0265961	Erythrokeratodermia Variabilis	0.702388466097217	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2707	GJB3	gap junction protein, beta 3, 31kDa	umls:C0265961	Erythrokeratodermia Variabilis	0.702388466097217	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1959	EGR2	early growth response 2	umls:C0393818	Charcot-Marie-Tooth disease, Type 4E	0.702388466097217	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1959	EGR2	early growth response 2	umls:C0393818	Charcot-Marie-Tooth disease, Type 4E	0.702388466097217	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5307	PITX1	paired-like homeodomain 1	umls:C0009081	Clubfoot	0.702388466097217	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5307	PITX1	paired-like homeodomain 1	umls:C0009081	Clubfoot	0.702388466097217	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
285362	SUMF1	sulfatase modifying factor 1	umls:C0268263	Multiple Sulfatase Deficiency Disease	0.702388466097217	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
285362	SUMF1	sulfatase modifying factor 1	umls:C0268263	Multiple Sulfatase Deficiency Disease	0.702388466097217	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
161742	SPRED1	sprouty-related, EVH1 domain containing 1	umls:C1969623	Legius syndrome	0.702388466097217	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
161742	SPRED1	sprouty-related, EVH1 domain containing 1	umls:C1969623	Legius syndrome	0.702388466097217	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6770	STAR	steroidogenic acute regulatory protein	umls:C0342474	Lipoid congenital adrenal hyperplasia	0.702089907835064	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6770	STAR	steroidogenic acute regulatory protein	umls:C0342474	Lipoid congenital adrenal hyperplasia	0.702089907835064	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
54808	DYM	dymeclin	umls:C0265286	Dyggve-Melchior-Clausen syndrome	0.702089907835064	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
54808	DYM	dymeclin	umls:C0265286	Dyggve-Melchior-Clausen syndrome	0.702089907835064	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6535	SLC6A8	solute carrier family 6 (neurotransmitter transporter), member 8	umls:C1845862	Creatine deficiency, X-linked	0.702089907835064	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6535	SLC6A8	solute carrier family 6 (neurotransmitter transporter), member 8	umls:C1845862	Creatine deficiency, X-linked	0.702089907835064	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8898	MTMR2	myotubularin related protein 2	umls:C1832399	Charcot-Marie-Tooth disease, Type 4B1	0.702089907835064	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8898	MTMR2	myotubularin related protein 2	umls:C1832399	Charcot-Marie-Tooth disease, Type 4B1	0.702089907835064	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7036	TFR2	transferrin receptor 2	umls:C1858664	Hemochromatosis, type 3	0.702089907835064	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7036	TFR2	transferrin receptor 2	umls:C1858664	Hemochromatosis, type 3	0.702089907835064	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79147	FKRP	fukutin related protein	umls:C1847759	Muscular Dystrophy, Congenital, 1C	0.702089907835064	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79147	FKRP	fukutin related protein	umls:C1847759	Muscular Dystrophy, Congenital, 1C	0.702089907835064	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
189	AGXT	alanine-glyoxylate aminotransferase	umls:C0268164	Primary hyperoxaluria type 1	0.702089907835064	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
189	AGXT	alanine-glyoxylate aminotransferase	umls:C0268164	Primary hyperoxaluria type 1	0.702089907835064	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
26580	BSCL2	Berardinelli-Seip congenital lipodystrophy 2 (seipin)	umls:C1720863	LIPODYSTROPHY, CONGENITAL GENERALIZED, TYPE 2	0.702089907835064	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
26580	BSCL2	Berardinelli-Seip congenital lipodystrophy 2 (seipin)	umls:C1720863	LIPODYSTROPHY, CONGENITAL GENERALIZED, TYPE 2	0.702089907835064	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10683	DLL3	delta-like 3 (Drosophila)	umls:C0265343	Jarcho-Levin syndrome	0.702089907835064	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10683	DLL3	delta-like 3 (Drosophila)	umls:C0265343	Jarcho-Levin syndrome	0.702089907835064	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10913	EDAR	ectodysplasin A receptor	umls:C0406702	Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive	0.702089907835064	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10913	EDAR	ectodysplasin A receptor	umls:C0406702	Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive	0.702089907835064	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3786	KCNQ3	potassium voltage-gated channel, KQT-like subfamily, member 3	umls:C1852581	Convulsions benign familial neonatal dominant form	0.702089907835064	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3786	KCNQ3	potassium voltage-gated channel, KQT-like subfamily, member 3	umls:C1852581	Convulsions benign familial neonatal dominant form	0.702089907835064	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2741	GLRA1	glycine receptor, alpha 1	umls:C1835614	Hyperexplexia hereditary	0.702089907835064	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2741	GLRA1	glycine receptor, alpha 1	umls:C1835614	Hyperexplexia hereditary	0.702089907835064	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
162417	NAGS	N-acetylglutamate synthase	umls:C0268543	N-acetyl glutamate synthetase deficiency	0.702089907835064	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
162417	NAGS	N-acetylglutamate synthase	umls:C0268543	N-acetyl glutamate synthetase deficiency	0.702089907835064	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2263	FGFR2	fibroblast growth factor receptor 2	umls:C1852406	Cutis Gyrata Syndrome of Beare And Stevenson	0.702089907835064	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2263	FGFR2	fibroblast growth factor receptor 2	umls:C1852406	Cutis Gyrata Syndrome of Beare And Stevenson	0.702089907835064	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7299	TYR	tyrosinase	umls:C1847024	Oculocutaneous albinism type 1B	0.701791349572912	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7299	TYR	tyrosinase	umls:C1847024	Oculocutaneous albinism type 1B	0.701791349572912	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3172	HNF4A	hepatocyte nuclear factor 4, alpha	umls:C1852093	Maturity-Onset Diabetes of the Young, Type 1	0.701791349572912	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3172	HNF4A	hepatocyte nuclear factor 4, alpha	umls:C1852093	Maturity-Onset Diabetes of the Young, Type 1	0.701791349572912	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1200	TPP1	tripeptidyl peptidase I	umls:C1876161	Ceroid Lipofuscinosis, Neuronal, 2	0.701791349572912	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1200	TPP1	tripeptidyl peptidase I	umls:C1876161	Ceroid Lipofuscinosis, Neuronal, 2	0.701791349572912	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4488	MSX2	msh homeobox 2	umls:C1858160	Craniosynostosis, Type 2	0.701791349572912	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4488	MSX2	msh homeobox 2	umls:C1858160	Craniosynostosis, Type 2	0.701791349572912	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
56172	ANKH	ANKH inorganic pyrophosphate transport regulator	umls:C1852502	Craniometaphyseal Dysplasia, Autosomal Dominant	0.701791349572912	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
56172	ANKH	ANKH inorganic pyrophosphate transport regulator	umls:C1852502	Craniometaphyseal Dysplasia, Autosomal Dominant	0.701791349572912	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1277	COL1A1	collagen, type I, alpha 1	umls:C0268358	Osteogenesis imperfecta, type 2A	0.701791349572912	33	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1277	COL1A1	collagen, type I, alpha 1	umls:C0268358	Osteogenesis imperfecta, type 2A	0.701791349572912	33	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4286	MITF	microphthalmia-associated transcription factor	umls:C0391816	Tietz syndrome	0.701791349572912	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4286	MITF	microphthalmia-associated transcription factor	umls:C0391816	Tietz syndrome	0.701791349572912	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1280	COL2A1	collagen, type II, alpha 1	umls:C0220685	Achondrogenesis type 2	0.701791349572912	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1280	COL2A1	collagen, type II, alpha 1	umls:C0220685	Achondrogenesis type 2	0.701791349572912	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	umls:C1850343	Mosaic variegated aneuploidy syndrome	0.701791349572912	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
701	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B	umls:C1850343	Mosaic variegated aneuploidy syndrome	0.701791349572912	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
23414	ZFPM2	zinc finger protein, FOG family member 2	umls:C0039685	Tetralogy of Fallot	0.701791349572912	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
23414	ZFPM2	zinc finger protein, FOG family member 2	umls:C0039685	Tetralogy of Fallot	0.701791349572912	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
55775	TDP1	tyrosyl-DNA phosphodiesterase 1	umls:C1846574	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy	0.701791349572912	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
55775	TDP1	tyrosyl-DNA phosphodiesterase 1	umls:C1846574	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy	0.701791349572912	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1373	CPS1	carbamoyl-phosphate synthase 1, mitochondrial	umls:C0751753	Carbamoyl-Phosphate Synthase I Deficiency Disease	0.701791349572912	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1373	CPS1	carbamoyl-phosphate synthase 1, mitochondrial	umls:C0751753	Carbamoyl-Phosphate Synthase I Deficiency Disease	0.701791349572912	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10682	EBP	emopamil binding protein (sterol isomerase)	umls:C2931843	Chondrodysplasia punctata 2, X-linked dominant	0.701791349572912	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10682	EBP	emopamil binding protein (sterol isomerase)	umls:C2931843	Chondrodysplasia punctata 2, X-linked dominant	0.701791349572912	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3549	IHH	indian hedgehog	umls:C1862151	Brachydactyly type A1	0.701791349572912	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3549	IHH	indian hedgehog	umls:C1862151	Brachydactyly type A1	0.701791349572912	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7021	TFAP2B	transcription factor AP-2 beta (activating enhancer binding protein 2 beta)	umls:C1868570	Char syndrome	0.701791349572912	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7021	TFAP2B	transcription factor AP-2 beta (activating enhancer binding protein 2 beta)	umls:C1868570	Char syndrome	0.701791349572912	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3981	LIG4	ligase IV, DNA, ATP-dependent	umls:C1847827	LIG4 Syndrome	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3981	LIG4	ligase IV, DNA, ATP-dependent	umls:C1847827	LIG4 Syndrome	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
50617	ATP6V0A4	ATPase, H+ transporting, lysosomal V0 subunit a4	umls:C1864498	Renal tubular acidosis, distal, autosomal recessive	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
50617	ATP6V0A4	ATPase, H+ transporting, lysosomal V0 subunit a4	umls:C1864498	Renal tubular acidosis, distal, autosomal recessive	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7227	TRPS1	trichorhinophalangeal syndrome I	umls:C0432233	Giedion syndrome	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7227	TRPS1	trichorhinophalangeal syndrome I	umls:C0432233	Giedion syndrome	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
27031	NPHP3	nephronophthisis 3 (adolescent)	umls:C1858392	Nephronophthisis 3	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
27031	NPHP3	nephronophthisis 3 (adolescent)	umls:C1858392	Nephronophthisis 3	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4261	CIITA	class II, major histocompatibility complex, transactivator	umls:C2931418	Bare lymphocyte syndrome 2	0.70149279131076	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4261	CIITA	class II, major histocompatibility complex, transactivator	umls:C2931418	Bare lymphocyte syndrome 2	0.70149279131076	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3000	GUCY2D	guanylate cyclase 2D, membrane (retina-specific)	umls:C1866293	Retinal cone dystrophy 2	0.70149279131076	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3000	GUCY2D	guanylate cyclase 2D, membrane (retina-specific)	umls:C1866293	Retinal cone dystrophy 2	0.70149279131076	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10999	SLC27A4	solute carrier family 27 (fatty acid transporter), member 4	umls:C1837610	Ichthyosis prematurity syndrome	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10999	SLC27A4	solute carrier family 27 (fatty acid transporter), member 4	umls:C1837610	Ichthyosis prematurity syndrome	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1289	COL5A1	collagen, type V, alpha 1	umls:C0268335	Ehlers-Danlos syndrome type 1	0.70149279131076	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1289	COL5A1	collagen, type V, alpha 1	umls:C0268335	Ehlers-Danlos syndrome type 1	0.70149279131076	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3032	HADHB	hydroxyacyl-CoA dehydrogenase/3-ketoacyl-CoA thiolase/enoyl-CoA hydratase (trifunctional protein), beta subunit	umls:C0342786	Trifunctional Protein Deficiency	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3032	HADHB	hydroxyacyl-CoA dehydrogenase/3-ketoacyl-CoA thiolase/enoyl-CoA hydratase (trifunctional protein), beta subunit	umls:C0342786	Trifunctional Protein Deficiency	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9095	TBX19	T-box 19	umls:C0271583	ACTH Deficiency, Isolated	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9095	TBX19	T-box 19	umls:C0271583	ACTH Deficiency, Isolated	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79628	SH3TC2	SH3 domain and tetratricopeptide repeats 2	umls:C1866636	Charcot-Marie-Tooth disease, Type 4C	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79628	SH3TC2	SH3 domain and tetratricopeptide repeats 2	umls:C1866636	Charcot-Marie-Tooth disease, Type 4C	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7273	TTN	titin	umls:C1838244	Distal myopathy Markesbery-Griggs type	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7273	TTN	titin	umls:C1838244	Distal myopathy Markesbery-Griggs type	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10516	FBLN5	fibulin 5	umls:C0268351	Cutis Laxa, Autosomal Recessive, Type I	0.70149279131076	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10516	FBLN5	fibulin 5	umls:C0268351	Cutis Laxa, Autosomal Recessive, Type I	0.70149279131076	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5191	PEX7	peroxisomal biogenesis factor 7	umls:C1859133	Rhizomelic chondrodysplasia punctata, type 1	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5191	PEX7	peroxisomal biogenesis factor 7	umls:C1859133	Rhizomelic chondrodysplasia punctata, type 1	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
866	SERPINA6	serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 6	umls:C1852529	Corticosteroid-Binding Globulin Deficiency	0.70149279131076	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
866	SERPINA6	serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 6	umls:C1852529	Corticosteroid-Binding Globulin Deficiency	0.70149279131076	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4158	MC2R	melanocortin 2 receptor (adrenocorticotropic hormone)	umls:C1859974	Familial Glucocorticoid Deficiency 1	0.70149279131076	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4158	MC2R	melanocortin 2 receptor (adrenocorticotropic hormone)	umls:C1859974	Familial Glucocorticoid Deficiency 1	0.70149279131076	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3851	KRT4	keratin 4	umls:C1721005	Leukokeratosis, Hereditary Mucosal	0.70149279131076	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3851	KRT4	keratin 4	umls:C1721005	Leukokeratosis, Hereditary Mucosal	0.70149279131076	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4758	NEU1	sialidase 1 (lysosomal sialidase)	umls:C0268228	Neuraminidase 1 deficiency	0.70149279131076	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4758	NEU1	sialidase 1 (lysosomal sialidase)	umls:C0268228	Neuraminidase 1 deficiency	0.70149279131076	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
30061	SLC40A1	solute carrier family 40 (iron-regulated transporter), member 1	umls:C1853733	Hemochromatosis, type 4	0.70149279131076	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
30061	SLC40A1	solute carrier family 40 (iron-regulated transporter), member 1	umls:C1853733	Hemochromatosis, type 4	0.70149279131076	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
617	BCS1L	BC1 (ubiquinol-cytochrome c reductase) synthesis-like	umls:C1864002	Finnish lethal neonatal metabolic syndrome	0.70149279131076	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
617	BCS1L	BC1 (ubiquinol-cytochrome c reductase) synthesis-like	umls:C1864002	Finnish lethal neonatal metabolic syndrome	0.70149279131076	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2072	ERCC4	excision repair cross-complementing rodent repair deficiency, complementation group 4	umls:C0268140	Xeroderma Pigmentosum, Complementation Group F	0.701194233048608	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2072	ERCC4	excision repair cross-complementing rodent repair deficiency, complementation group 4	umls:C0268140	Xeroderma Pigmentosum, Complementation Group F	0.701194233048608	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
114902	C1QTNF5	C1q and tumor necrosis factor related protein 5	umls:C1854065	Late-Onset Retinal Degeneration	0.701194233048608	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
114902	C1QTNF5	C1q and tumor necrosis factor related protein 5	umls:C1854065	Late-Onset Retinal Degeneration	0.701194233048608	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3239	HOXD13	homeobox D13	umls:C1861367	Synpolydactyly 1	0.701194233048608	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3239	HOXD13	homeobox D13	umls:C1861367	Synpolydactyly 1	0.701194233048608	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
64072	CDH23	cadherin-related 23	umls:C1832394	Deafness, Autosomal Recessive 12	0.701194233048608	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
64072	CDH23	cadherin-related 23	umls:C1832394	Deafness, Autosomal Recessive 12	0.701194233048608	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9896	FIG4	FIG4 homolog, SAC1 lipid phosphatase domain containing (S. cerevisiae)	umls:C1970011	Charcot-Marie-Tooth Disease, Type 4j	0.701194233048608	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9896	FIG4	FIG4 homolog, SAC1 lipid phosphatase domain containing (S. cerevisiae)	umls:C1970011	Charcot-Marie-Tooth Disease, Type 4j	0.701194233048608	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	umls:C1855792	Ichthyosiform erythroderma, Brocq congenital, nonbullous form	0.701194233048608	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	umls:C1855792	Ichthyosiform erythroderma, Brocq congenital, nonbullous form	0.701194233048608	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1311	COMP	cartilage oligomeric matrix protein	umls:C1838280	Epiphyseal dysplasia, multiple, 1	0.701194233048608	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1311	COMP	cartilage oligomeric matrix protein	umls:C1838280	Epiphyseal dysplasia, multiple, 1	0.701194233048608	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1278	COL1A2	collagen, type I, alpha 2	umls:C0268362	Osteogenesis imperfecta, type 3	0.701194233048608	17	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1278	COL1A2	collagen, type I, alpha 2	umls:C0268362	Osteogenesis imperfecta, type 3	0.701194233048608	17	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2617	GARS	glycyl-tRNA synthetase	umls:C1832274	Charcot-Marie-Tooth disease, Type 2D	0.701194233048608	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2617	GARS	glycyl-tRNA synthetase	umls:C1832274	Charcot-Marie-Tooth disease, Type 2D	0.701194233048608	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6101	RP1	retinitis pigmentosa 1 (autosomal dominant)	umls:C0220701	Retinitis pigmentosa 1	0.701194233048608	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6101	RP1	retinitis pigmentosa 1 (autosomal dominant)	umls:C0220701	Retinitis pigmentosa 1	0.701194233048608	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6683	SPAST	spastin	umls:C1866855	Spastic paraplegia 4, autosomal dominant	0.701194233048608	29	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6683	SPAST	spastin	umls:C1866855	Spastic paraplegia 4, autosomal dominant	0.701194233048608	29	Biomarker	UNIPROT, CTD_human, MGD, BeFree
